a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.1008,7.800000000000001,0.3007,0.001,0.018631483528135706,0.221185077957065,False
0.1008,7.800000000000001,0.4006,0.001,0.029271513345810463,0.2600913637648127,False
0.1008,7.800000000000001,0.5005,0.001,0.04164279872681764,0.2862618498277459,False
0.1008,7.800000000000001,0.5005,0.1008,0.48597966811280113,0.10953255636974617,False
0.1008,7.800000000000001,0.6004,0.001,0.05349642032025903,0.30437688294377324,False
0.1008,7.800000000000001,0.6004,0.1008,0.010000303613013628,0.11848959243270384,True
0.1008,7.800000000000001,0.7003,0.001,0.06403474170902301,0.3174459843629791,False
0.1008,7.800000000000001,0.7003,0.1008,0.011063527501707582,0.1541535752785491,False
0.1008,7.800000000000001,0.8002,0.001,0.07319051287664535,0.3272462236576361,False
0.1008,7.800000000000001,0.8002,0.1008,0.016695816401536945,0.2069192332232976,False
0.1008,7.800000000000001,0.9001,0.001,0.08112562194814565,0.33483843846956773,False
0.1008,7.800000000000001,0.9001,0.1008,0.026494970819138097,0.2479374688002721,False
0.1008,7.800000000000001,1.0,0.001,0.08803544238893535,0.3408792459886558,False
0.1008,7.800000000000001,1.0,0.1008,0.03811538923489499,0.2764728297561875,False
0.1008,7.800000000000001,1.0,0.2006,0.465286696158695,0.11213455726512565,False
0.2006,7.800000000000001,0.001,0.001,0.03564025986794317,0.10733055633824591,False
0.2006,7.800000000000001,0.1009,0.001,0.013786947892180712,0.12273720387002722,False
0.2006,7.800000000000001,0.2008,0.001,0.01609253889870066,0.15156369058652752,False
0.2006,7.800000000000001,0.3007,0.001,0.02434795583926397,0.18335954689500342,False
0.2006,7.800000000000001,0.4006,0.001,0.03534574705833016,0.20631972397977505,False
0.2006,7.800000000000001,0.5005,0.001,0.046297570042149516,0.22148218036506803,False
0.2006,7.800000000000001,0.5005,0.1008,0.23080398312382078,0.1073208441883019,False
0.2006,7.800000000000001,0.6004,0.001,0.05605944199330837,0.23192929629682948,False
0.2006,7.800000000000001,0.6004,0.1008,0.01088806607414572,0.11713915390995282,True
0.2006,7.800000000000001,0.7003,0.001,0.06444987755099785,0.23945544371683622,False
0.2006,7.800000000000001,0.7003,0.1008,0.014215761607732191,0.14271889163659632,False
0.2006,7.800000000000001,0.8002,0.001,0.07161200117580302,0.2450915557063348,False
0.2006,7.800000000000001,0.8002,0.1008,0.0219971068178495,0.17344370052541533,False
0.2006,7.800000000000001,0.9001,0.001,0.07775007177937054,0.24944932081262725,False
0.2006,7.800000000000001,0.9001,0.1008,0.032182029031970316,0.1976755980517277,False
0.2006,7.800000000000001,1.0,0.001,0.08305037919515712,0.2529075197899757,False
0.2006,7.800000000000001,1.0,0.1008,0.04261617441789467,0.21470518858075194,False
0.2006,7.800000000000001,1.0,0.2006,0.28482102801511255,0.10851045960945216,False
0.3004,7.800000000000001,0.001,0.001,0.029234695273604228,0.10694907810999281,False
0.3004,7.800000000000001,0.1009,0.001,0.014436799207864559,0.1207381276552274,False
0.3004,7.800000000000001,0.2008,0.001,0.018207647723114673,0.1413428486094591,False
0.3004,7.800000000000001,0.3007,0.001,0.026868270032798236,0.16150703067878683,False
0.3004,7.800000000000001,0.4006,0.001,0.03682794697979086,0.17617998258211134,False
0.3004,7.800000000000001,0.5005,0.001,0.04607452560951897,0.18612401745631124,False
0.3004,7.800000000000001,0.5005,0.1008,0.05906306266991912,0.10565848395738464,False
0.3004,7.800000000000001,0.6004,0.001,0.05404201387893581,0.1929979016239877,False
0.3004,7.800000000000001,0.6004,0.1008,0.011732508637807837,0.11590520489012894,False
0.3004,7.800000000000001,0.7003,0.001,0.060767652906574265,0.19796205342130846,False
0.3004,7.800000000000001,0.7003,0.1008,0.01631759584137582,0.13568130540327802,False
0.3004,7.800000000000001,0.8002,0.001,0.0664450710662573,0.2016830292672104,False
0.3004,7.800000000000001,0.8002,0.1008,0.024415600378484226,0.1541836048035824,False
0.3004,7.800000000000001,0.9001,0.001,0.0712730187202828,0.20455885280896413,False
0.3004,7.800000000000001,0.9001,0.1008,0.03369671982123912,0.16985120069756698,False
0.3004,7.800000000000001,1.0,0.001,0.07541792620473686,0.2068377022128489,False
0.3004,7.800000000000001,1.0,0.1008,0.0426039202174433,0.1812090258523247,False
0.3004,7.800000000000001,1.0,0.2006,0.11883640147445773,0.1053522355760091,False
0.4002,7.800000000000001,0.001,0.001,0.026523169633895893,0.1065221519005129,False
0.4002,7.800000000000001,0.1009,0.001,0.014981855252605647,0.11885851384537717,False
0.4002,7.800000000000001,0.2008,0.001,0.01945437970348618,0.13465395838998898,False
0.4002,7.800000000000001,0.3007,0.001,0.02761125273691878,0.14680315003742436,False
0.4002,7.800000000000001,0.4006,0.001,0.03615488772082953,0.15620942429945495,False
0.4002,7.800000000000001,0.5005,0.001,0.043731133883722406,0.16293096644106586,False
0.4002,7.800000000000001,0.5005,0.1008,0.02226271282138148,0.1051004778925367,False
0.4002,7.800000000000001,0.6004,0.001,0.050101946975085965,0.16763250900718296,False
0.4002,7.800000000000001,0.6004,0.1008,0.012527991802811278,0.11477006949672364,False
0.4002,7.800000000000001,0.7003,0.001,0.05540085414498852,0.17104529385476874,False
0.4002,7.800000000000001,0.7003,0.1008,0.01763591432484235,0.13014652868306253,False
0.4002,7.800000000000001,0.8002,0.001,0.05982893031523462,0.17361095748334457,False
0.4002,7.800000000000001,0.8002,0.1008,0.02523951386646106,0.14145687586293185,False
0.4002,7.800000000000001,0.9001,0.001,0.06356629464727337,0.17559615909465717,False
0.4002,7.800000000000001,0.9001,0.1008,0.03325524159880777,0.15196412799717626,False
0.4002,7.800000000000001,1.0,0.001,0.066755915087643,0.1771689164200934,False
0.4002,7.800000000000001,1.0,0.1008,0.04063027147610143,0.15935967966025427,False
0.4002,7.800000000000001,1.0,0.2006,0.04813467958909634,0.1035580038333853,False
0.5,7.800000000000001,0.001,0.001,0.02456985400049483,0.10629142701437562,False
0.5,7.800000000000001,0.1009,0.001,0.015426025181211389,0.11708377107827432,False
0.5,7.800000000000001,0.2008,0.001,0.02002336145890149,0.12904021335575916,False
0.5,7.800000000000001,0.3007,0.001,0.02718614938299757,0.13643502127664484,False
0.5,7.800000000000001,0.4006,0.001,0.03417622018036237,0.14217816458335275,False
0.5,7.800000000000001,0.5005,0.001,0.04014721664016807,0.14674336147492284,False
0.5,7.800000000000001,0.5005,0.1008,0.014505206335065801,0.10462881463781827,False
0.5,7.800000000000001,0.6004,0.001,0.04505740173709338,0.14995232662007882,False
0.5,7.800000000000001,0.6004,0.1008,0.01327220398771356,0.11371991371891292,False
0.5,7.800000000000001,0.7003,0.001,0.049080426597724824,0.15229960901048156,False
0.5,7.800000000000001,0.7003,0.1008,0.018351229790625978,0.1254082972883275,False
0.5,7.800000000000001,0.8002,0.001,0.05240516773988546,0.15407356943824524,False
0.5,7.800000000000001,0.8002,0.1008,0.025025176491426104,0.13347725806850658,False
0.5,7.800000000000001,0.9001,0.001,0.05518694940453395,0.1554505357252288,False
0.5,7.800000000000001,0.9001,0.1008,0.03163470303092797,0.13918932802354675,False
0.5,7.800000000000001,1.0,0.001,0.05754397745322004,0.15654305309457325,False
0.5,7.800000000000001,1.0,0.1008,0.03751282238821485,0.14420961931219015,False
0.5,7.800000000000001,1.0,0.2006,0.023705600463024168,0.10296209119585299,False
0.5998,7.800000000000001,0.001,0.001,0.022860572078810204,0.10646059586532734,False
0.5998,7.800000000000001,0.1009,0.001,0.015772899127089457,0.11540193175855858,False
0.5998,7.800000000000001,0.2008,0.001,0.020040933872759403,0.1240741659293569,False
0.5998,7.800000000000001,0.3007,0.001,0.02591488420130783,0.1294156333019052,False
0.5998,7.800000000000001,0.4006,0.001,0.03130520449608254,0.13276084048251413,False
0.5998,7.800000000000001,0.5005,0.001,0.035746879533980036,0.13513133777267206,False
0.5998,7.800000000000001,0.5005,0.1008,0.012937842083271867,0.10473611243304054,False
0.5998,7.800000000000001,0.6004,0.001,0.039312998062008386,0.1370502588228115,False
0.5998,7.800000000000001,0.6004,0.1008,0.013964768759641033,0.11302930234560571,False
0.5998,7.800000000000001,0.7003,0.001,0.042183901212358266,0.13848921900704478,False
0.5998,7.800000000000001,0.7003,0.1008,0.018585308193161842,0.12139794383723519,False
0.5998,7.800000000000001,0.8002,0.001,0.04452420578007599,0.13960027568013408,False
0.5998,7.800000000000001,0.8002,0.1008,0.02406825086190445,0.12716597150340472,False
0.5998,7.800000000000001,0.9001,0.001,0.04646063675691947,0.1404778538380478,False
0.5998,7.800000000000001,0.9001,0.1008,0.029214270195373704,0.13103739158444158,False
0.5998,7.800000000000001,1.0,0.001,0.04808607670083631,0.14118372510263477,False
0.5998,7.800000000000001,1.0,0.1008,0.03364512861816793,0.1337199784481315,False
0.5998,7.800000000000001,1.0,0.2006,0.014955106074512892,0.10376100372012442,True
0.6996,7.800000000000001,0.001,0.001,0.021230918654983832,0.10699435021028747,False
0.6996,7.800000000000001,0.1009,0.001,0.01602571403118913,0.11410891301415323,False
0.6996,7.800000000000001,0.2008,0.001,0.019597776349839613,0.11977675083054512,False
0.6996,7.800000000000001,0.3007,0.001,0.024005049874365803,0.12327628817609952,False
0.6996,7.800000000000001,0.4006,0.001,0.027810723940881688,0.1255511320560534,False
0.6996,7.800000000000001,0.5005,0.001,0.03082452397109725,0.1270935897318525,False
0.6996,7.800000000000001,0.5005,0.1008,0.013081197759843621,0.10576819562770286,False
0.6996,7.800000000000001,0.6004,0.001,0.03317509113438144,0.12820763016260603,False
0.6996,7.800000000000001,0.6004,0.1008,0.014606461888455713,0.11246959787589017,False
0.6996,7.800000000000001,0.7003,0.001,0.0350250317305566,0.1290487212060971,False
0.6996,7.800000000000001,0.7003,0.1008,0.018425813847758765,0.1179414679639041,False
0.6996,7.800000000000001,0.8002,0.001,0.03650561787089435,0.12970417333502818,False
0.6996,7.800000000000001,0.8002,0.1008,0.022558800933288548,0.12166327399140342,False
0.6996,7.800000000000001,0.9001,0.001,0.03771214502914333,0.1302270241740674,False
0.6996,7.800000000000001,0.9001,0.1008,0.02623831555336309,0.12432821712120264,False
0.6996,7.800000000000001,0.9001,0.2006,0.37912699641096015,0.10869447995158417,False
0.6996,7.800000000000001,1.0,0.001,0.03871189055261193,0.13065158822311707,False
0.6996,7.800000000000001,1.0,0.1008,0.0292960191558157,0.12616437443072218,False
0.6996,7.800000000000001,1.0,0.2006,0.01211769630867865,0.10492148095819286,True
0.7994,7.800000000000001,0.001,0.001,0.019610164329084356,0.10789396330207286,False
0.7994,7.800000000000001,0.1009,0.001,0.016187412240729615,0.11301671640166248,False
0.7994,7.800000000000001,0.2008,0.001,0.018768313016940374,0.11602834909489308,False
0.7994,7.800000000000001,0.3007,0.001,0.021627922343211092,0.11799142251766463,False
0.7994,7.800000000000001,0.4006,0.001,0.023933864119416448,0.11920510268435451,False
0.7994,7.800000000000001,0.5005,0.001,0.02567172916954641,0.12014449870281178,False
0.7994,7.800000000000001,0.5005,0.1008,0.013838515856678502,0.10707987337828939,False
0.7994,7.800000000000001,0.6004,0.001,0.026975308828786182,0.12082056474846249,False
0.7994,7.800000000000001,0.6004,0.1008,0.015198764830961609,0.11193689796955253,False
0.7994,7.800000000000001,0.7003,0.001,0.027968875509878477,0.12132922704036862,False
0.7994,7.800000000000001,0.7003,0.1008,0.01794241859871537,0.11505303284201474,False
0.7994,7.800000000000001,0.8002,0.001,0.028742959507746746,0.12172430118427853,False
0.7994,7.800000000000001,0.8002,0.1008,0.02064859274393538,0.11707877755491235,False
0.7994,7.800000000000001,0.9001,0.001,0.02935952477718029,0.12203845355528191,False
0.7994,7.800000000000001,0.9001,0.1008,0.02291872400097761,0.1184823509054161,False
0.7994,7.800000000000001,0.9001,0.2006,0.022879337530080868,0.10465459028083636,False
0.7994,7.800000000000001,1.0,0.001,0.02986054124606985,0.12229279268926951,False
0.7994,7.800000000000001,1.0,0.1008,0.02472366809260418,0.1195584172805176,False
0.7994,7.800000000000001,1.0,0.2006,0.012027966411924496,0.1066234417375251,False
0.8992,7.800000000000001,0.001,0.001,0.01796181330894575,0.1091643314845331,False
0.8992,7.800000000000001,0.1009,0.001,0.016260767792371844,0.11196457732368552,False
0.8992,7.800000000000001,0.2008,0.001,0.017626502620073814,0.1134016544558869,False
0.8992,7.800000000000001,0.3007,0.001,0.01896876962030014,0.11421064380567887,False
0.8992,7.800000000000001,0.4006,0.001,0.019959644577319136,0.11471401115747067,False
0.8992,7.800000000000001,0.4006,0.1008,0.021006135291480876,0.10629524182611295,False
0.8992,7.800000000000001,0.5005,0.001,0.020655621206695507,0.11505383913888712,False
0.8992,7.800000000000001,0.5005,0.1008,0.014911898678775848,0.10890180076943212,False
0.8992,7.800000000000001,0.6004,0.001,0.021147473398505645,0.1152979786740272,False
0.8992,7.800000000000001,0.6004,0.1008,0.015743610909848882,0.11142907639371287,False
0.8992,7.800000000000001,0.7003,0.001,0.021503387991868017,0.11548169310224266,False
0.8992,7.800000000000001,0.7003,0.1008,0.017198065532180506,0.11292474331597639,False
0.8992,7.800000000000001,0.8002,0.001,0.021768286392068847,0.11562478589561516,False
0.8992,7.800000000000001,0.8002,0.1008,0.018490412835896808,0.1138370619255862,False
0.8992,7.800000000000001,0.8002,0.2006,0.033840541378451605,0.10650800761166507,False
0.8992,7.800000000000001,0.9001,0.001,0.021970934975871437,0.11573915889144931,False
0.8992,7.800000000000001,0.9001,0.1008,0.019493904562172815,0.11443036167750438,False
0.8992,7.800000000000001,0.9001,0.2006,0.012423259726825786,0.1057958175230902,False
0.8992,7.800000000000001,1.0,0.001,0.022129848031947064,0.11583239393607751,False
0.8992,7.800000000000001,1.0,0.1008,0.02024322976831161,0.11483853897129766,False
0.8992,7.800000000000001,1.0,0.2006,0.013546050554789524,0.10881440379766089,False
0.999,7.800000000000001,0.001,0.001,0.016265316971460275,0.1109211123699252,False
0.999,7.800000000000001,0.1009,0.001,0.016248576469568454,0.11094948206410227,False
0.999,7.800000000000001,0.1009,0.1008,0.06593981542977312,0.1101291880019762,False
0.999,7.800000000000001,0.2008,0.001,0.016262436152055137,0.11096307158130936,False
0.999,7.800000000000001,0.2008,0.1008,0.01958463290026735,0.11045248484143472,False
0.999,7.800000000000001,0.3007,0.001,0.01627410849641775,0.11097057995024834,False
0.999,7.800000000000001,0.3007,0.1008,0.016684299219633547,0.1107498276213001,False
0.999,7.800000000000001,0.4006,0.001,0.016281634372430798,0.11097522348062898,False
0.999,7.800000000000001,0.4006,0.1008,0.01628138371125376,0.1108666594425875,False
0.999,7.800000000000001,0.4006,0.2006,0.0983983154677629,0.11004073506326245,False
0.999,7.800000000000001,0.5005,0.001,0.016286314325161033,0.11097835002763629,False
0.999,7.800000000000001,0.5005,0.1008,0.016233538202431563,0.1109184509747551,False
0.999,7.800000000000001,0.5005,0.2006,0.021837200077946872,0.10962962726576646,False
0.999,7.800000000000001,0.6004,0.001,0.01628926068076486,0.11098059169599582,False
0.999,7.800000000000001,0.6004,0.1008,0.016243245641056947,0.11094423660584991,False
0.999,7.800000000000001,0.6004,0.2006,0.017125952829463054,0.11035980015714657,False
0.999,7.800000000000001,0.7003,0.001,0.01629116373498185,0.11098227502989044,False
0.999,7.800000000000001,0.7003,0.1008,0.016258191986840198,0.1109584541205097,False
0.999,7.800000000000001,0.7003,0.2006,0.016335886369588715,0.11066615476467052,False
0.999,7.800000000000001,0.7003,0.3004,0.04190306696585866,0.10801402333162535,False
0.999,7.800000000000001,0.8002,0.001,0.016292428094094258,0.11098358317774222,False
0.999,7.800000000000001,0.8002,0.1008,0.016269818966079153,0.11096700300237446,False
0.999,7.800000000000001,0.8002,0.2006,0.01619693485643181,0.11080753868804599,False
0.999,7.800000000000001,0.8002,0.3004,0.018259174185776827,0.10875015234857073,False
0.999,7.800000000000001,0.9001,0.001,0.016293291120001108,0.11098462626209749,False
0.999,7.800000000000001,0.9001,0.1008,0.016277841228037104,0.11097252752863107,False
0.999,7.800000000000001,0.9001,0.2006,0.016194200910952805,0.11087877855019092,False
0.999,7.800000000000001,0.9001,0.3004,0.0162612992643133,0.1098389943580238,False
0.999,7.800000000000001,0.9001,0.4002,0.3787519306593198,0.10832160759948029,False
0.999,7.800000000000001,1.0,0.001,0.016293894800528896,0.11098547449511886,False
0.999,7.800000000000001,1.0,0.1008,0.0162832258406711,0.11097631444140339,False
0.999,7.800000000000001,1.0,0.2006,0.016216257499753084,0.1109175740678478,False
0.999,7.800000000000001,1.0,0.3004,0.01597591693259892,0.1103553225395106,False
0.999,7.800000000000001,1.0,0.4002,0.01632714366999377,0.10669887850616007,False
0.001,8.9,0.1009,0.001,0.012158052527072027,0.12717195102188608,False
0.001,8.9,0.2008,0.001,0.008045336911753798,0.19431684271982627,False
0.001,8.9,0.3007,0.001,0.005973724236207123,0.2997664620097141,False
0.001,8.9,0.4006,0.001,0.005282308503534061,0.412431534269358,False
0.001,8.9,0.6004,0.1008,0.009081287430278473,0.11997926190020587,True
0.001,8.9,0.7003,0.1008,0.006669433866734131,0.1772047568074935,True
0.001,8.9,0.8002,0.1008,0.005323911854732466,0.2812748676063328,True
0.001,8.9,0.9001,0.1008,0.004918646877340449,0.39273984799550155,False
0.1008,8.9,0.1009,0.001,0.013113090246424264,0.12480860572646398,False
0.1008,8.9,0.2008,0.001,0.013900397575707046,0.16533702390649518,False
0.1008,8.9,0.3007,0.001,0.022083925066572085,0.21285162173665625,False
0.1008,8.9,0.4006,0.001,0.03493497949951052,0.24519697356758172,False
0.1008,8.9,0.5005,0.001,0.04823838176749984,0.26593709102657126,False
0.1008,8.9,0.5005,0.1008,0.494143594214993,0.10962380855851728,False
0.1008,8.9,0.6004,0.001,0.06005107019963407,0.2799277814325272,False
0.1008,8.9,0.6004,0.1008,0.010049068075870693,0.11845803775115804,True
0.1008,8.9,0.7003,0.001,0.0700838955234584,0.28988041951084415,False
0.1008,8.9,0.7003,0.1008,0.011893831124604515,0.15285433402816428,False
0.1008,8.9,0.8002,0.001,0.07856317317231676,0.2972822959171865,False
0.1008,8.9,0.8002,0.1008,0.019515042616583766,0.20002041162134807,False
0.1008,8.9,0.9001,0.001,0.08578066145435048,0.3029854751166281,False
0.1008,8.9,0.9001,0.1008,0.0313865220634838,0.2349776195931935,False
0.1008,8.9,1.0,0.001,0.09198295708216653,0.30750479574567774,False
0.1008,8.9,1.0,0.1008,0.04412784776078127,0.25812543847653424,False
0.1008,8.9,1.0,0.2006,0.4719690022599634,0.11228830763616814,False
0.2006,8.9,0.001,0.001,0.03974000421676427,0.10737599057184005,False
0.2006,8.9,0.1009,0.001,0.013926232626270463,0.12263381845128668,False
0.2006,8.9,0.2008,0.001,0.017493518637036742,0.1497833222853629,False
0.2006,8.9,0.3007,0.001,0.027629679443151978,0.17765362266262194,False
0.2006,8.9,0.4006,0.001,0.03969491895934463,0.19587784493720303,False
0.2006,8.9,0.5005,0.001,0.05074211667403583,0.2078366113901895,False
0.2006,8.9,0.5005,0.1008,0.2524094829958917,0.10748633796865596,False
0.2006,8.9,0.6004,0.001,0.060060055911284604,0.21594994283424127,False
0.2006,8.9,0.6004,0.1008,0.01097080248986193,0.11709086626642211,True
0.2006,8.9,0.7003,0.001,0.0677896397053771,0.22171188676451495,False
0.2006,8.9,0.7003,0.1008,0.015270678995449316,0.14166293861490695,False
0.2006,8.9,0.8002,0.001,0.0742330356392018,0.2259868004640393,False
0.2006,8.9,0.8002,0.1008,0.02465071591509771,0.16889087388211907,False
0.2006,8.9,0.9001,0.001,0.07966310438027147,0.2292698524257056,False
0.2006,8.9,0.9001,0.1008,0.03595429302539832,0.1890796152599532,False
0.2006,8.9,1.0,0.001,0.08429394304866611,0.2318610100813555,False
0.2006,8.9,1.0,0.1008,0.04673749627677226,0.2025101609304383,False
0.2006,8.9,1.0,0.2006,0.3010874208538107,0.10877599516475144,False
0.3004,8.9,0.001,0.001,0.03128653094052236,0.10701522588619262,False
0.3004,8.9,0.1009,0.001,0.014605981264850243,0.12061567337649275,False
0.3004,8.9,0.2008,0.001,0.019589452427571707,0.13992839240077778,False
0.3004,8.9,0.3007,0.001,0.029545393412880983,0.1572660296275028,False
0.3004,8.9,0.4006,0.001,0.03994753757697678,0.16913272128011106,False
0.3004,8.9,0.5005,0.001,0.048942672449491575,0.17682900407546365,False
0.3004,8.9,0.5005,0.1008,0.06558664418684834,0.1057731781902898,False
0.3004,8.9,0.6004,0.001,0.05632891268112161,0.1820910212460636,False
0.3004,8.9,0.6004,0.1008,0.011835564994054804,0.11584982687491951,False
0.3004,8.9,0.7003,0.001,0.062364619750795214,0.1858730850797471,False
0.3004,8.9,0.7003,0.1008,0.017339341912106954,0.1347845319429242,False
0.3004,8.9,0.8002,0.001,0.0673460314084472,0.18870498265409863,False
0.3004,8.9,0.8002,0.1008,0.026562469199970296,0.1509615891049275,False
0.3004,8.9,0.9001,0.001,0.07151388176202689,0.19087556445511025,False
0.3004,8.9,0.9001,0.1008,0.03641873636823145,0.16422604993852896,False
0.3004,8.9,1.0,0.001,0.0750490460391825,0.19258358118301613,False
0.3004,8.9,1.0,0.1008,0.04532584666090134,0.17314694409110443,False
0.3004,8.9,1.0,0.2006,0.13004345222568237,0.10556787329373062,False
0.4002,8.9,0.001,0.001,0.028002841268967238,0.10660658501343322,False
0.4002,8.9,0.1009,0.001,0.01516073535956075,0.11873118861775922,False
0.4002,8.9,0.2008,0.001,0.020667414141602336,0.1335341774294417,False
0.4002,8.9,0.3007,0.001,0.029633049290201274,0.1437086282826623,False
0.4002,8.9,0.4006,0.001,0.038240602117270206,0.1516359199665367,False
0.4002,8.9,0.5005,0.001,0.04539371598497366,0.15682553180183825,False
0.4002,8.9,0.5005,0.1008,0.023456350403124215,0.1051925279511714,False
0.4002,8.9,0.6004,0.001,0.05114242798706303,0.16040743703119828,False
0.4002,8.9,0.6004,0.1008,0.012639324180862554,0.11471418306438402,False
0.4002,8.9,0.7003,0.001,0.05577606136378366,0.16299122967305235,False
0.4002,8.9,0.7003,0.1008,0.018518208668186986,0.1293636238656407,False
0.4002,8.9,0.8002,0.001,0.0595630985888459,0.16492305857588407,False
0.4002,8.9,0.8002,0.1008,0.026851934661317745,0.13922767012993464,False
0.4002,8.9,0.9001,0.001,0.06270794576426797,0.16640985304417186,False
0.4002,8.9,0.9001,0.1008,0.03509733298584716,0.14811157398367272,False
0.4002,8.9,1.0,0.001,0.06535877698470205,0.16758124141297756,False
0.4002,8.9,1.0,0.1008,0.04227688291479714,0.15418769608125846,False
0.4002,8.9,1.0,0.2006,0.05224471701231026,0.1037142587661834,False
0.5,8.9,0.001,0.001,0.02573250862192822,0.10634312054102657,False
0.5,8.9,0.1009,0.001,0.015598236060231585,0.11696230009722486,False
0.5,8.9,0.2008,0.001,0.021002319197252817,0.12809319366176744,False
0.5,8.9,0.3007,0.001,0.028596376635563026,0.13457298280218247,False
0.5,8.9,0.4006,0.001,0.035420032842158555,0.13899043122812177,False
0.5,8.9,0.5005,0.001,0.04089740522255836,0.1422961850789597,False
0.5,8.9,0.5005,0.1008,0.014752991875292998,0.1046647565946578,False
0.5,8.9,0.6004,0.001,0.045206494781636075,0.14484202779175728,False
0.5,8.9,0.6004,0.1008,0.013381591778550805,0.11366806573359244,False
0.5,8.9,0.7003,0.001,0.04862836886968547,0.14667242465450137,False
0.5,8.9,0.7003,0.1008,0.01905374080870048,0.1247582356405217,False
0.5,8.9,0.8002,0.001,0.051393706111813486,0.14803643759241314,False
0.5,8.9,0.8002,0.1008,0.026148743827551724,0.13201786191795317,False
0.5,8.9,0.9001,0.001,0.05366939453556041,0.14908285000411614,False
0.5,8.9,0.9001,0.1008,0.03276272662700919,0.1368152991054099,False
0.5,8.9,1.0,0.001,0.05557271436255984,0.14990453939755227,False
0.5,8.9,1.0,0.1008,0.03834010680021083,0.14046471897586882,False
0.5,8.9,1.0,0.2006,0.025097467952687857,0.10297137529273505,False
0.5998,8.9,0.001,0.001,0.023782884490595624,0.10650271588584621,False
0.5998,8.9,0.1009,0.001,0.015925439335067293,0.11529451936900977,False
0.5998,8.9,0.2008,0.001,0.02076591398470906,0.12331511457067253,False
0.5998,8.9,0.3007,0.001,0.02679621216402206,0.1279851448359993,False
0.5998,8.9,0.4006,0.001,0.03189992964939081,0.13080962844564853,False
0.5998,8.9,0.5005,0.001,0.035854454818601944,0.13269577500478869,False
0.5998,8.9,0.5005,0.1008,0.013005858388175362,0.10476460394192842,False
0.5998,8.9,0.6004,0.001,0.03889135192731619,0.13408953611919838,False
0.5998,8.9,0.6004,0.1008,0.014063728073816617,0.11300923514650356,False
0.5998,8.9,0.7003,0.001,0.04125992029015879,0.13523721935221986,False
0.5998,8.9,0.7003,0.1008,0.019100948200861168,0.12089706156981174,False
0.5998,8.9,0.8002,0.001,0.04314712316709601,0.1361104415359665,False
0.5998,8.9,0.8002,0.1008,0.024775840859555864,0.12605312815935021,False
0.5998,8.9,0.9001,0.001,0.04468222765464214,0.13679087700834794,False
0.5998,8.9,0.9001,0.1008,0.02979149485075483,0.12939571884543802,False
0.5998,8.9,1.0,0.001,0.045953435758763095,0.1373312379195245,False
0.5998,8.9,1.0,0.1008,0.03388624851617161,0.1316496389249686,False
0.5998,8.9,1.0,0.2006,0.015402660395711032,0.10367429950372146,False
0.6996,8.9,0.001,0.001,0.021935922197482527,0.10696066010144821,False
0.6996,8.9,0.1009,0.001,0.016148582352970897,0.11405862790267672,False
0.6996,8.9,0.2008,0.001,0.02007806746844487,0.11922819526123,False
0.6996,8.9,0.3007,0.001,0.024465548508838864,0.12224378800043023,False
0.6996,8.9,0.4006,0.001,0.027958025467556324,0.12416310832963544,False
0.6996,8.9,0.5005,0.001,0.0305565979871969,0.12543879994648718,False
0.6996,8.9,0.5005,0.1008,0.013110131983108286,0.10569388005153392,False
0.6996,8.9,0.6004,0.001,0.032493157919573856,0.1263470333811825,False
0.6996,8.9,0.6004,0.1008,0.01468805778428195,0.11245325226642044,False
0.6996,8.9,0.7003,0.001,0.03396838879560116,0.12702422186106843,False
0.6996,8.9,0.7003,0.1008,0.018766887241654095,0.1175740317172918,False
0.6996,8.9,0.8002,0.001,0.035121646965000086,0.12754562075252654,False
0.6996,8.9,0.8002,0.1008,0.02293879051479142,0.12086531091956727,False
0.6996,8.9,0.9001,0.001,0.03604507750645736,0.1279565466110988,False
0.6996,8.9,0.9001,0.1008,0.026431218907583154,0.12316454883418693,False
0.6996,8.9,1.0,0.001,0.036799622057915315,0.12828618011091322,False
0.6996,8.9,1.0,0.1008,0.029178961753518418,0.1247056255996128,False
0.6996,8.9,1.0,0.2006,0.012202787353183475,0.10484618671858244,True
0.7994,8.9,0.001,0.001,0.020097505175235786,0.10786812518788107,False
0.7994,8.9,0.1009,0.001,0.01627334486941978,0.11298056370107978,False
0.7994,8.9,0.2008,0.001,0.019035151383266946,0.11578768927095229,False
0.7994,8.9,0.3007,0.001,0.021795979349280348,0.11735869170918545,False
0.7994,8.9,0.4006,0.001,0.023843892152585866,0.11832771312687233,False
0.7994,8.9,0.5005,0.001,0.025291049930558862,0.11909879055625239,False
0.7994,8.9,0.5005,0.1008,0.013850909173571568,0.10702145599485159,False
0.7994,8.9,0.6004,0.001,0.026326327310149722,0.1196492068535261,False
0.7994,8.9,0.6004,0.1008,0.015257402747744453,0.11192527198585256,False
0.7994,8.9,0.7003,0.001,0.027088968729306218,0.1200580095636139,False
0.7994,8.9,0.7003,0.1008,0.018134024224345957,0.11489781492211719,False
0.7994,8.9,0.8002,0.001,0.027668759933237808,0.12037161192147527,False
0.7994,8.9,0.8002,0.1008,0.02080006360216846,0.11664237370061248,False
0.7994,8.9,0.9001,0.001,0.028122265734945806,0.12061792535674128,False
0.7994,8.9,0.9001,0.1008,0.022896726212751184,0.11778762575258273,False
